"","average_expr_level","gene","decile"
"1290",0.976032124764492,"ZBTB43","8"
"1291",0.977495704491494,"PCLO","8"
"1292",0.979036027571632,"FXR1","8"
"1293",0.979580362579262,"RGS3","8"
"1294",0.983448658724874,"TUSC3","8"
"1295",0.983720537815078,"EIF3A","8"
"1296",0.989945346431081,"NEMF","8"
"1297",0.993853272728883,"SPATS2L","8"
"1298",0.995383625571426,"BMP2K","8"
"1299",0.9975744493469,"CHST9","8"
"1300",0.997864621290673,"ATRN","8"
"1301",1.00208588792988,"SNX29","8"
"1302",1.00229020665621,"USP54","8"
"1303",1.00323324005171,"TRPC4AP","8"
"1304",1.00348264486502,"ARHGEF11","8"
"1305",1.00412916251286,"ST7","8"
"1306",1.01393915232836,"PTPRD","8"
"1307",1.02081307044122,"POU2F1","8"
"1308",1.02257603636507,"SLC22A15","8"
"1309",1.02466265858914,"XKR6","8"
"1310",1.02743316265248,"CAMTA1","8"
"1311",1.03218089476906,"FLNB","8"
"1312",1.0323826838516,"RBBP6","8"
"1313",1.03251721520241,"HS6ST3","8"
"1314",1.04310172358012,"NRG2","8"
"1315",1.04838595774052,"VAPA","8"
"1316",1.05077445310648,"LSM14A","8"
"1317",1.05579881158661,"LRIG1","8"
"1318",1.05582872612013,"PAN3","8"
"1319",1.06435016805378,"RABGAP1","8"
"1320",1.06792138124935,"GPATCH2","8"
"1321",1.08334991983646,"SOX5","8"
"1322",1.08435110773808,"RAP1A","8"
"1323",1.08614919252678,"CEP85L","8"
"1324",1.0923980532599,"MCPH1","8"
"1325",1.09568831374679,"TASOR2","8"
"1326",1.10481821098945,"ATG10","8"
"1327",1.10728752168865,"DOCK1","8"
"1328",1.1120420033963,"ATAD2B","8"
"1329",1.11910280193453,"SMAD2","8"
"1330",1.1200345409877,"RPS6KA2","8"
"1331",1.12164760631601,"PDGFC","8"
"1332",1.12475860871648,"GOLIM4","8"
"1333",1.12568548426576,"TTC7B","8"
"1334",1.12849738456153,"SCLT1","8"
"1335",1.12902754993999,"MIPOL1","8"
"1336",1.13310197408578,"ARHGEF7","8"
"1337",1.16030023578828,"TSPAN18","8"
"1338",1.16429511516563,"RFX2","8"
"1339",1.16455423203886,"UGP2","8"
"1340",1.17247388655046,"CRPPA","8"
"1341",1.17260752534659,"GALNT18","8"
"1342",1.18091209793699,"DENND4A","8"
"1343",1.1884119016372,"DENND5A","8"
"1344",1.19289361026624,"ATXN7L1","8"
"1345",1.19295834762524,"ARHGAP42","8"
"1346",1.19808704825757,"NRF1","8"
"1347",1.20364796718604,"CEP112","8"
"1348",1.21293227217164,"CFDP1","8"
"1349",1.21319246026283,"CHST11","8"
"1350",1.21493657689517,"PTPN14","8"
"1351",1.21677735944863,"SETX","8"
"1352",1.22159488924214,"TOP1","8"
"1353",1.22230342169654,"SUPT3H","8"
"1354",1.22325197217941,"SRGAP3","8"
"1355",1.22540516128958,"BBS9","8"
"1356",1.23213247921859,"TBC1D22A","8"
"1357",1.23585506875785,"ATXN10","8"
"1358",1.23641019149222,"SUN1","8"
"1359",1.23669074630948,"CPNE4","8"
"1360",1.23995429279404,"TMEM135","8"
"1361",1.24368441166151,"PPP1R14C","8"
"1362",1.24683635429816,"ASCC3","8"
"1363",1.25062941581914,"EEFSEC","8"
"1364",1.25641935213287,"FRYL","8"
"1365",1.26528415955284,"MAPKAP1","8"
"1366",1.26543206360957,"GTDC1","8"
"1367",1.27522970378882,"MNAT1","8"
"1368",1.27582686237812,"LAPTM4B","8"
"1369",1.27640631718206,"REPS1","8"
"1370",1.28023422544906,"SMAP1","8"
"1371",1.28156059656621,"MYOF","8"
"1372",1.28401143247494,"VPS45","8"
"1373",1.28769873153887,"SCFD2","8"
"1374",1.28993808129668,"RNF216","8"
"1375",1.29106432391264,"RPRD2","8"
"1376",1.29179244660138,"MICU1","8"
"1377",1.29881375642661,"ANKIB1","8"
"1378",1.29881600470991,"PLEKHA2","8"
"1379",1.3145370125533,"DIP2A","8"
"1380",1.3273109694285,"RAB3GAP1","8"
"1381",1.33067522007532,"FAM193A","8"
"1382",1.334166740766,"TBCK","8"
"1383",1.33625658706662,"TMEM120B","8"
"1384",1.3415824951902,"AGPAT3","8"
"1385",1.34860904471943,"WDFY3","8"
"1386",1.37043035355298,"UBE3C","8"
"1387",1.37575898009255,"ELP4","8"
"1388",1.3865229749328,"YBX3","8"
"1389",1.39480945363205,"FGF14","8"
"1390",1.4207684508118,"BOD1L1","8"
"1391",1.4209062644991,"ARGLU1","8"
"1392",1.43107130609316,"NALCN","8"
"1393",1.43878148920746,"NCALD","8"
"1394",1.43972222871083,"DYSF","8"
"1395",1.44390125537344,"PPP1R3A","8"
"1396",1.44446770592991,"TGFBR2","8"
"1397",1.44523881425304,"RALGPS1","8"
"1398",1.45569006827382,"ABL1","8"
"1399",1.45954301100679,"GPBP1","8"
"1400",1.46066450757487,"ZNF827","8"
"1401",1.4608948971735,"FER","8"
"1402",1.46722915664527,"MAP2K5","8"
"1403",1.47771506383483,"RPTOR","8"
"1404",1.48605473021912,"PDSS2","8"
"1405",1.48676164298379,"PHKB","8"
"1406",1.48823202384096,"SLC2A13","8"
"1407",1.49318947289331,"PLEKHA7","8"
"1408",1.49339365318941,"AFF3","8"
"1409",1.50339288012064,"AGBL4","8"
"1410",1.50496394448664,"PKP4","8"
"1411",1.52793496831043,"PPP6R2","8"
"1412",1.5315252527071,"MCC","8"
"1413",1.53996657935658,"SRSF11","8"
"1414",1.5492630416794,"MON2","8"
"1415",1.55410656206814,"FARS2","8"
"1416",1.55565659160195,"CRIM1","8"
"1417",1.57027731269342,"CAMK2B","8"
"1418",1.57568087829922,"CRYM","8"
"1419",1.58667409729532,"EYA1","8"
"1420",1.603754491516,"SPIDR","8"
"1421",1.61230488274819,"ARHGAP31","8"
"1422",1.6134924456245,"GRIK2","8"
"1423",1.61735260076119,"PHIP","8"
"1424",1.6228144872241,"NCOR1","8"
"1425",1.62696888285349,"SGMS1","8"
"1426",1.63079093994826,"CTIF","8"
"1427",1.63163581759878,"TBX5","8"
"1428",1.6369828560788,"PICALM","8"
"1429",1.65818575343385,"INPP5A","8"
"1430",1.66198700629252,"WDR7","8"
"1431",1.66719042129466,"ZNF609","8"
"1432",1.68331984742818,"HP1BP3","8"
"1433",1.68883213953763,"RBM25","8"
"1434",1.69488440866159,"CDK13","8"
"1435",1.69869415104298,"CAMKMT","8"
"1436",1.71158300966844,"SUCLG2","8"
"1437",1.7167054979728,"PCSK6","8"
"1438",1.7218007072072,"ZNF148","8"
"1439",1.72813287075648,"KCNQ1","8"
"1440",1.73011816062337,"ESRRB","8"
"1441",1.73190423108443,"ARID5B","8"
"1442",1.73597434925546,"EXT1","8"
"1443",1.74027455208256,"TBX20","8"
"1444",1.74106124644607,"ITGB1","8"
"1445",1.74387656864192,"SEMA3C","8"
"1446",1.75404859590425,"CHD2","8"
"1447",1.75423706512787,"RREB1","8"
"1448",1.75790540683994,"KDM4C","8"
"1449",1.77165114455588,"GRK5","8"
"1450",1.7797630611309,"MED13","8"
"1451",1.78339171445151,"ADD3","8"
"1452",1.78817363959136,"VPS13C","8"
"1453",1.79171525324148,"GABRB1","8"
"1454",1.79512887690187,"DGKD","8"
"1455",1.80993893172322,"COA1","8"
"1456",1.83447131969982,"ZNF438","8"
"1457",1.86063241440063,"TPCN1","8"
"1458",1.86578478401387,"DSP","8"
"1459",1.90063139270643,"CCDC91","8"
"1460",1.90603038780475,"MYO9A","8"
"1461",1.90623468564136,"CDKAL1","8"
"1462",1.91131468536266,"ANKRD26","8"
"1463",1.92857899753899,"ARFGEF1","8"
"1464",1.94112386211176,"NEDD4L","8"
"1465",1.94801557589481,"SOS1","8"
"1466",1.95576739323037,"SSBP2","8"
"1467",1.97253453914051,"FBXO42","8"
"1468",1.9798371068001,"STK39","8"
"1469",1.98331760061291,"RARB","8"
"1470",2.00316787971396,"NEK10","8"
"1471",2.0147430207046,"HECW2","8"
"1472",2.01887630631278,"REV3L","8"
"1473",2.0293191936401,"ST6GAL1","8"
"1474",2.06335145604729,"NBAS","8"
"1475",2.070736781273,"FIGN","8"
"1476",2.10183091347781,"EFCAB2","8"
"1477",2.10666827214843,"DPYD","8"
"1478",2.11332045942327,"FOCAD","8"
"1479",2.12640355465809,"ZEB1","8"
"1480",2.12818070727883,"PHC2","8"
"1481",2.13205747433699,"SLC4A3","8"
"1482",2.156661547181,"HMGB1","8"
"1483",2.15797909102544,"RALGAPA1","8"
"1484",2.16909482408862,"MGAT4C","8"
"1485",2.17275376094289,"SDK1","8"
"1486",2.18373398088785,"MAPK4","8"
"1487",2.18754152962748,"DIP2B","8"
"1488",2.18821182367372,"EVI5","8"
"1489",2.2262467874625,"BTRC","8"
"1490",2.23338551297811,"ARMH3","8"
"1491",2.31017597485973,"CFAP61","8"
"1492",2.33423553035696,"MED13L","8"
"1493",2.34115577561961,"CSGALNACT1","8"
"1494",2.38035511996216,"PDE10A","8"
"1495",2.39329462068899,"GPC5","8"
"1496",2.40436072885815,"CACNA2D3","8"
"1497",2.41098958960777,"KCNN2","8"
"1498",2.42133837121398,"GHR","8"
"1499",2.4239164472066,"TTC28","8"
"1500",2.42946236867561,"STOX2","8"
"1501",2.43934617414241,"CDK6","8"
"1502",2.45378668141147,"DOCK3","8"
"1503",2.47029814900168,"DLG1","8"
"1504",2.47311195319576,"RALYL","8"
"1505",2.47743915459349,"SMYD3","8"
"1506",2.48481633102642,"KIDINS220","8"
"1507",2.50072061609311,"DOCK4","8"
"1508",2.51364830211544,"VPS13A","8"
"1509",2.53644412874491,"GPAT3","8"
"1510",2.53787821947165,"NIPBL","8"
"1511",2.55010389451279,"CREB5","8"
"1512",2.55281130837394,"SCMH1","8"
"1513",2.56939082490435,"ITFG1","8"
"1514",2.5804788782141,"MAP3K5","8"
"1515",2.58355560728927,"ARIH2","8"
"1516",2.58486468215913,"NAV3","8"
"1517",2.5852626611638,"NAALADL2","8"
"1518",2.5880879241383,"SAMD12","8"
"1519",2.60441852711785,"LRBA","8"
"1520",2.60496492465733,"USP13","8"
"1521",2.63111174103322,"TJP1","8"
"1522",2.65042706585036,"JPH2","8"
"1523",2.68588947769234,"RORA","8"
"1524",2.69693113007823,"MTR","8"
"1525",2.70395932743066,"STAU2","8"
"1526",2.71057126027475,"TRAPPC9","8"
"1527",2.71679477912144,"DOCK5","8"
"1528",2.7530816301161,"BABAM2","8"
"1529",2.76326987792389,"ENOX1","8"
"1530",2.82868613193202,"USP47","8"
"1531",2.82893015624077,"TMEM117","8"
"1532",2.83138852801106,"CHD9","8"
"1533",2.85729515680779,"RGL1","8"
"1534",2.87713772581795,"ACTN4","8"
"1535",2.88833304524469,"PARD3B","8"
"1536",2.92414846959731,"ARL15","8"
"1537",2.93470852624062,"ASAP1","8"
"1538",2.94142577683607,"TBC1D1","8"
"1539",2.96500210371282,"KALRN","8"
"1540",3.00260372815986,"ACSS3","8"
"1541",3.04218364435843,"VIPR2","8"
"1542",3.19307072905139,"LRMDA","8"
"1543",3.23758726405821,"BCAS3","8"
"1544",3.24268173200181,"ZNF407","8"
"1545",3.24588378990914,"KAT6B","8"
"1546",3.2508051093274,"CTNND2","8"
"1547",3.26288038741153,"SMG1","8"
"1548",3.31044775832631,"STK33","8"
"1549",3.3280939583589,"UBE2H","8"
"1550",3.37120551038542,"CTNNA1","8"
"1551",3.39438339348871,"ADK","8"
"1552",3.41539761353179,"EXOC4","8"
"1553",3.42627213520033,"TCF12","8"
"1554",3.43377695329773,"MAST2","8"
"1555",3.43672884611875,"NR3C2","8"
"1556",3.44388047849717,"RAPGEF2","8"
"1557",3.49371607167161,"PLCB4","8"
"1558",3.50960499139076,"RILPL1","8"
"1559",3.59594032139577,"ARHGEF12","8"
"1560",3.63961154000301,"SBF2","8"
"1561",3.6658977956209,"MARK3","8"
"1562",3.69313826411834,"TBC1D5","8"
"1563",3.69597050807,"PRDM16","8"
"1564",3.75278056858643,"THRB","8"
"1565",3.76308293726313,"NCOA2","8"
"1566",3.78215426938721,"TSPAN9","8"
"1567",3.78297416208338,"NAV2","8"
"1568",3.83829715216579,"ARHGAP24","8"
"1569",3.85202926998272,"C1orf21","8"
"1570",3.8814765122625,"CLASP1","8"
"1571",3.90143402140358,"ADGRL2","8"
"1572",3.96260307665106,"MYOM3","8"
"1573",4.00976140378348,"WDPCP","8"
"1574",4.03346408816961,"BTBD9","8"
"1575",4.099092944012,"HIPK2","8"
"1576",4.10862715030064,"CLIC5","8"
"1577",4.13737840310556,"PIP5K1B","8"
"1578",4.1462654544269,"NBEA","8"
"1579",4.18457781366851,"MBD5","8"
"1580",4.19561824464754,"STARD13","8"
"1581",4.24740432341913,"SLC4A4","8"
"1582",4.25868059107577,"SIK3","8"
"1583",4.29926764080759,"TRIO","8"
"1584",4.33046160889094,"TNIK","8"
"1585",4.34889575985595,"ANKRD11","8"
"1586",4.38642231534467,"IMMP2L","8"
"1587",4.41002151979367,"WWOX","8"
"1588",4.47952899015735,"SLCO3A1","8"
"1589",4.55475809803968,"ERC1","8"
"1590",4.55765230627642,"HDAC9","8"
"1591",4.60844747933608,"AUTS2","8"
"1592",4.62553440236336,"GAB1","8"
"1593",4.63647485984206,"MAP3K20","8"
"1594",4.66827836088404,"JMJD1C","8"
"1595",4.70260168924475,"PPP1R9A","8"
"1596",4.7985334154777,"MYLK3","8"
"1597",4.80225104466869,"ARHGAP10","8"
"1598",4.82583347058545,"ACYP2","8"
"1599",4.84509947631893,"MACROD2","8"
"1600",4.87289323203791,"DGLUCY","8"
"1601",4.88991233218718,"RBMS3","8"
"1602",4.91157553512603,"LDLRAD4","8"
"1603",4.95987477315334,"PPP2R3A","8"
"1604",5.00152109369358,"TMEM71","8"
"1605",5.0110560249817,"DGKG","8"
"1606",5.08775325315311,"SYNE1","8"
"1607",5.15821036279544,"XIRP2","8"
"1608",5.18709127649843,"LRRFIP2","8"
"1609",5.19122733382043,"COMMD10","8"
"1610",5.21036565963253,"MTUS2","8"
"1611",5.25451137989623,"KIAA1217","8"
"1612",5.28248653948687,"CASQ2","8"
"1613",5.28651636045448,"CRADD","8"
"1614",5.30250730386619,"ATXN1","8"
"1615",5.44619328644001,"MITF","8"
"1616",5.47436924846609,"SPHKAP","8"
"1617",5.55732170747676,"PATJ","8"
"1618",5.56580314768346,"CCDC141","8"
"1619",5.72384022374296,"DLC1","8"
"1620",5.85934573773278,"INSR","8"
"1621",5.86155120955035,"PTPRK","8"
"1622",6.09200260406244,"FNDC3B","8"
"1623",6.22324936453576,"DIP2C","8"
"1624",6.26463793399101,"GBE1","8"
"1625",6.28032006366041,"MAGI2","8"
"1626",6.31946631154506,"NCKAP5","8"
"1627",6.33797126253162,"CUX1","8"
"1628",6.3678808855617,"CHRM2","8"
"1629",6.4732030158443,"ZBTB16","8"
"1630",6.52893041295846,"CPED1","8"
"1631",6.66144349547646,"MEIS2","8"
"1632",6.96475096075588,"ARHGAP26","8"
"1633",6.97528024151155,"MGAT5","8"
"1634",7.16024637168806,"MEF2A","8"
"1635",7.31755293766316,"CACNA2D1","8"
"1636",7.31770260896807,"TANC1","8"
"1637",7.54314645515329,"LIMCH1","8"
"1638",7.7570631984024,"LTBP1","8"
"1639",7.86584896498678,"RBFOX1","8"
"1640",8.04032464886474,"CELF2","8"
"1641",8.07164460309897,"SOX6","8"
"1642",8.13736988868477,"NCAM1","8"
"1643",8.17202479943832,"TRDN","8"
"1644",8.40008257761437,"NIBAN1","8"
"1645",8.44176788082608,"CBLB","8"
"1646",8.68430615276833,"ERBB4","8"
"1647",8.71568523063532,"DPF3","8"
"1648",8.75080398066433,"SPTBN1","8"
"1649",8.7513811148508,"TENM2","8"
"1650",9.13784252702049,"EFNA5","8"
"1651",9.33991802919988,"SYNPO2","8"
"1652",9.52488311531352,"ZFPM2","8"
"1653",9.7537928493281,"ANK3","8"
"1654",9.86603857048974,"ROR1","8"
"1655",9.90665411011525,"TACC2","8"
"1656",10.2009248325588,"PDE4D","8"
"1657",10.311330344836,"GALNT17","8"
"1658",10.4850229685421,"CCSER1","8"
"1659",10.553578786687,"CALD1","8"
"1660",10.6646942333477,"INPP4B","8"
"1661",11.083053234035,"PPARGC1A","8"
"1662",11.2549530009097,"NLGN1","8"
"1663",11.3760827455424,"PCDH7","8"
"1664",11.6155337588118,"PRKN","8"
"1665",12.3860383043563,"FILIP1","8"
"1666",12.4526351571417,"LPP","8"
"1667",13.0329910643263,"MAGI1","8"
"1668",13.0818953450177,"ESRRG","8"
"1669",13.1068944009935,"MAST4","8"
"1670",13.3658932075317,"PDE1C","8"
"1671",13.7828663418318,"SVIL","8"
"1672",14.2680009970951,"FHIT","8"
"1673",14.9003512242162,"PTPRM","8"
"1674",15.0131553621857,"RABGAP1L","8"
"1675",15.4909459777323,"ANK2","8"
"1676",16.2583092703832,"PRKG1","8"
"1677",16.3384239312226,"DLG2","8"
"1678",17.3761671113782,"EXOC6B","8"
"1679",17.5232593392881,"QKI","8"
"1680",17.8028759859904,"LARGE1","8"
"1681",18.0509695434203,"TECRL","8"
"1682",18.0718940814901,"ZBTB20","8"
"1683",18.6461611007496,"FHOD3","8"
"1684",19.0878711250006,"PCDH9","8"
"1685",19.2352835950625,"PLCL1","8"
"1686",20.105851729786,"PLCG2","8"
"1687",20.5115443068485,"THSD4","8"
"1688",21.4161374440342,"CDH13","8"
"1689",22.8845896305268,"PSD3","8"
"1690",25.1323218258346,"PDLIM5","8"
"1691",25.9676711898873,"AKAP13","8"
"1692",28.1497711409299,"PRKAG2","8"
"1693",28.4580435005031,"SORBS1","8"
"1694",35.5951417621322,"ABLIM1","8"
"1695",40.0698478983334,"PALLD","8"
"1696",41.8778509429489,"NEBL","8"
"1697",46.5389579263154,"CTNNA3","8"
"1698",52.2323902849832,"FGF12","8"
"1699",71.3478038692906,"LAMA2","8"
"1700",77.4737898303363,"SORBS2","8"
"1701",298.539878161553,"RYR2","8"
"1702",598.4586332201,"TTN","8"
