"","average_expr_level","gene","decile"
"1283",0.250316858910722,"POLR1A","7"
"1284",0.250498348137752,"EPHA3","7"
"1285",0.251249168334227,"UFSP2","7"
"1286",0.251265051786878,"ZBTB37","7"
"1287",0.251906349330342,"SLC66A2","7"
"1288",0.251967953048112,"GTPBP10","7"
"1289",0.252555365634299,"BMPR1B","7"
"1290",0.252580469922754,"TPCN2","7"
"1291",0.252993870529208,"KCNK1","7"
"1292",0.25380240926178,"BCL7A","7"
"1293",0.254018224230186,"RAB8B","7"
"1294",0.254360612772271,"DYNC2LI1","7"
"1295",0.255212589644888,"TNPO3","7"
"1296",0.255729325691346,"C6orf62","7"
"1297",0.25582604225785,"HMCN1","7"
"1298",0.256098127025575,"ARHGEF37","7"
"1299",0.256195046235171,"SPOPL","7"
"1300",0.25632803675292,"ADAL","7"
"1301",0.25712683822693,"TPM3","7"
"1302",0.257410863575793,"NT5C3A","7"
"1303",0.258198093871151,"IGSF11","7"
"1304",0.258288461923647,"CFAP44","7"
"1305",0.2584211394599,"PRIM2","7"
"1306",0.259654252616441,"NR4A2","7"
"1307",0.259769920420365,"CCDC102B","7"
"1308",0.259980091971001,"DYNLL2","7"
"1309",0.261367371195201,"TANC2","7"
"1310",0.261700594754315,"CAVIN1","7"
"1311",0.262319549153991,"PREX2","7"
"1312",0.262935988551345,"COL7A1","7"
"1313",0.263704111679656,"WASF3","7"
"1314",0.264011204982993,"COPS5","7"
"1315",0.265834399355834,"TMEM108","7"
"1316",0.266437492192743,"PMM2","7"
"1317",0.26689053247149,"MTFR1","7"
"1318",0.267002078460408,"VPS35L","7"
"1319",0.267628607968697,"CD34","7"
"1320",0.268166171013898,"GNB4","7"
"1321",0.268237277449714,"SLC23A2","7"
"1322",0.268712199687013,"TTLL11","7"
"1323",0.268987086321614,"NINJ2","7"
"1324",0.269257441803578,"CEP295","7"
"1325",0.269560205654314,"UNC5C","7"
"1326",0.269866063150176,"ACTR10","7"
"1327",0.270200088795361,"PIGU","7"
"1328",0.272151563921162,"SLC9A9","7"
"1329",0.272653249974888,"ATP6V1E1","7"
"1330",0.273584662418269,"ZNF676","7"
"1331",0.273801161844071,"MYO1B","7"
"1332",0.274483276039449,"NFATC2","7"
"1333",0.275456194382064,"PGR","7"
"1334",0.27618047010359,"EPHA7","7"
"1335",0.276555951491888,"MYO16","7"
"1336",0.276898904808301,"ELMO1","7"
"1337",0.277281556857544,"LINGO1","7"
"1338",0.278823458912057,"NCAM2","7"
"1339",0.278987207070387,"SMCO4","7"
"1340",0.279613773919117,"BTBD2","7"
"1341",0.279707304815952,"TOX","7"
"1342",0.280579049582189,"CCDC12","7"
"1343",0.281136406094911,"GABARAP","7"
"1344",0.281663199768311,"RECQL","7"
"1345",0.281874732375187,"MTF2","7"
"1346",0.281880719846867,"SGCE","7"
"1347",0.282138054213704,"FLACC1","7"
"1348",0.282310844217783,"UGT2B4","7"
"1349",0.282561990878079,"PRKD1","7"
"1350",0.283471744136482,"COL14A1","7"
"1351",0.283476896032413,"GALNT10","7"
"1352",0.284241469376001,"SKI","7"
"1353",0.284428598894972,"CELSR1","7"
"1354",0.284551116348127,"KREMEN1","7"
"1355",0.284981752726684,"CHSY1","7"
"1356",0.285347326679424,"ANTXR1","7"
"1357",0.286417332278063,"GLB1","7"
"1358",0.286726210969669,"APTX","7"
"1359",0.28717111503674,"MB21D2","7"
"1360",0.28990885469857,"ARSB","7"
"1361",0.29032566287017,"SNX30","7"
"1362",0.291133832128706,"CMIP","7"
"1363",0.291505099942992,"FBXO31","7"
"1364",0.292728041527482,"YTHDF2","7"
"1365",0.292888835065391,"DNAH3","7"
"1366",0.294090678425986,"ATN1","7"
"1367",0.294242204976396,"SUPT5H","7"
"1368",0.294660504572048,"ICA1L","7"
"1369",0.295700046697067,"TMF1","7"
"1370",0.296539952291478,"NDST1","7"
"1371",0.297073401462315,"AK9","7"
"1372",0.297493559499493,"MVB12B","7"
"1373",0.297570061888251,"NECTIN2","7"
"1374",0.298263002284697,"PAAF1","7"
"1375",0.299943846565823,"GLDN","7"
"1376",0.301662550779479,"ARMH4","7"
"1377",0.301844886027397,"GLRB","7"
"1378",0.302171584889973,"ARL13B","7"
"1379",0.302308296266462,"MFHAS1","7"
"1380",0.302366752475365,"ABCG1","7"
"1381",0.302494065366532,"SMU1","7"
"1382",0.302622488877534,"PRPF3","7"
"1383",0.303308797752884,"RANBP10","7"
"1384",0.304028606459645,"IQCB1","7"
"1385",0.304621244678505,"SEC24A","7"
"1386",0.304830399664981,"DMGDH","7"
"1387",0.305328058398931,"MLPH","7"
"1388",0.305375796096582,"VSTM4","7"
"1389",0.305545459115568,"SLC22A23","7"
"1390",0.306042594369516,"HPS4","7"
"1391",0.306682896368265,"PEX1","7"
"1392",0.307138018480356,"GRIP1","7"
"1393",0.308364625462414,"ACADSB","7"
"1394",0.308488762727071,"ZCCHC14","7"
"1395",0.309747712124238,"PEX7","7"
"1396",0.309769203358354,"DDX50","7"
"1397",0.31040440172079,"PRKD3","7"
"1398",0.310674283678096,"SVEP1","7"
"1399",0.310729581428509,"ATP9A","7"
"1400",0.311116924948764,"ZRANB3","7"
"1401",0.311905109806721,"USF3","7"
"1402",0.312591265897232,"TANGO6","7"
"1403",0.314023867058432,"PHF2","7"
"1404",0.31463381155637,"TFRC","7"
"1405",0.316665903822271,"CSNK1D","7"
"1406",0.316874885412573,"GPD2","7"
"1407",0.317352691227419,"GNAQ","7"
"1408",0.317911299635427,"EIF3E","7"
"1409",0.318259206359621,"LIMA1","7"
"1410",0.318314547869627,"PRMT7","7"
"1411",0.318508546403581,"PCMT1","7"
"1412",0.318554769516357,"TM2D3","7"
"1413",0.318792210566158,"UBE3D","7"
"1414",0.318963474359596,"ASTN2","7"
"1415",0.320349633122942,"PSMD14","7"
"1416",0.3204547608079,"GATAD2A","7"
"1417",0.32067671443496,"HACE1","7"
"1418",0.32074469922842,"SAMHD1","7"
"1419",0.322363016983243,"LDB2","7"
"1420",0.322535396810108,"USP16","7"
"1421",0.324163779170034,"CYBRD1","7"
"1422",0.324418985411958,"PLA2R1","7"
"1423",0.325020581283906,"ACER3","7"
"1424",0.325292183847129,"TMEM242","7"
"1425",0.326079753193662,"MCF2L","7"
"1426",0.328265164302935,"ERO1B","7"
"1427",0.328338530013764,"PRORP","7"
"1428",0.328604243738775,"TPD52","7"
"1429",0.330356073464355,"TMEM232","7"
"1430",0.330508084488236,"PSMC1","7"
"1431",0.33162198889592,"TNFAIP8","7"
"1432",0.331897999951252,"SLF1","7"
"1433",0.332248815703435,"PLAAT3","7"
"1434",0.332480274139568,"ITGA1","7"
"1435",0.332631690075357,"KAZN","7"
"1436",0.33272963824656,"MYEF2","7"
"1437",0.333011951083222,"TSPAN5","7"
"1438",0.333090674890726,"MINDY3","7"
"1439",0.333188390333361,"KYAT1","7"
"1440",0.333288939475391,"SERGEF","7"
"1441",0.333998107094402,"FMO2","7"
"1442",0.334237450605101,"HOMER2","7"
"1443",0.334558562328682,"CPD","7"
"1444",0.334861802518675,"C16orf72","7"
"1445",0.336332232491372,"CNTLN","7"
"1446",0.337819087678953,"PPP1R21","7"
"1447",0.338022397604069,"TRIOBP","7"
"1448",0.338756369006637,"ST6GALNAC3","7"
"1449",0.339068849985888,"KCNK13","7"
"1450",0.340808435240082,"B4GALT5","7"
"1451",0.341098321473867,"TTC7A","7"
"1452",0.341735069540906,"MGLL","7"
"1453",0.344045184770879,"FAT4","7"
"1454",0.344367364881595,"CPNE8","7"
"1455",0.347310658387596,"SEMA6D","7"
"1456",0.348235253218705,"CASP8AP2","7"
"1457",0.348905465221487,"GRID1","7"
"1458",0.349152260719569,"RELL1","7"
"1459",0.349266785729439,"ECE1","7"
"1460",0.34965848881169,"ADAMTS7","7"
"1461",0.34993849304451,"CASD1","7"
"1462",0.350173366514166,"ZFAND4","7"
"1463",0.350485308663644,"YPEL5","7"
"1464",0.350667835351694,"MTMR12","7"
"1465",0.350999840996885,"DTNBP1","7"
"1466",0.351304926934918,"TMEM38A","7"
"1467",0.351744234353737,"SLC39A11","7"
"1468",0.351955424884655,"PRPF39","7"
"1469",0.352060185414251,"ANKRD36B","7"
"1470",0.35217828766641,"PTPRJ","7"
"1471",0.352765355944414,"FBXW8","7"
"1472",0.352871316785457,"FAM222B","7"
"1473",0.353100425470734,"KLF3","7"
"1474",0.354961645977374,"ARAP1","7"
"1475",0.356008684489284,"CCDC85A","7"
"1476",0.356207369512031,"OSBPL6","7"
"1477",0.356534548427373,"APBB1","7"
"1478",0.357026956637394,"NUP160","7"
"1479",0.357622876228167,"MTMR10","7"
"1480",0.35792403324741,"CFH","7"
"1481",0.358067116911582,"ESCO1","7"
"1482",0.358832351309055,"SIPA1L1","7"
"1483",0.35913042496195,"CBL","7"
"1484",0.359511807173338,"VPS50","7"
"1485",0.359655565009681,"UCHL5","7"
"1486",0.359864315342981,"MAN2A1","7"
"1487",0.360070520882984,"ROBO1","7"
"1488",0.360154141005997,"FAM118B","7"
"1489",0.3603267913944,"PKNOX2","7"
"1490",0.363179368607666,"GPC6","7"
"1491",0.363415012862512,"COL18A1","7"
"1492",0.363564928821159,"ASCC2","7"
"1493",0.364220713250044,"GLI3","7"
"1494",0.364356525904053,"GMPS","7"
"1495",0.36436050024883,"IFT172","7"
"1496",0.364501707191341,"NDUFA9","7"
"1497",0.364590651377603,"SETD7","7"
"1498",0.364657182417128,"SPAG16","7"
"1499",0.365655102176457,"PPIL4","7"
"1500",0.366283087583925,"PELI2","7"
"1501",0.366359847485287,"WDR41","7"
"1502",0.366693664522645,"MECOM","7"
"1503",0.36706540145986,"CPNE1","7"
"1504",0.36790367586407,"GIPC2","7"
"1505",0.369014671126732,"PCSK5","7"
"1506",0.369284291520546,"COL4A4","7"
"1507",0.371409377417859,"COL8A1","7"
"1508",0.371742236376143,"IGFBP5","7"
"1509",0.373441338119167,"EIF4E","7"
"1510",0.37430215551354,"STK35","7"
"1511",0.374440473457001,"RTF1","7"
"1512",0.374893437548028,"VPS41","7"
"1513",0.37513793505305,"FLT1","7"
"1514",0.375141110216586,"HERPUD2","7"
"1515",0.376120861133266,"GPR155","7"
"1516",0.377314877667472,"MAP3K7","7"
"1517",0.378996356736699,"CNNM4","7"
"1518",0.381589784561382,"MOSMO","7"
"1519",0.381789970663891,"TAF2","7"
"1520",0.385145115063203,"MAPK10","7"
"1521",0.386484991389257,"PRICKLE2","7"
"1522",0.386966253211548,"ANKRD18A","7"
"1523",0.388392848123136,"TMOD3","7"
"1524",0.388413194321608,"FAM219A","7"
"1525",0.390677780896078,"NKAIN2","7"
"1526",0.39073563813991,"RBMS2","7"
"1527",0.39185564404559,"MMS19","7"
"1528",0.393403868397017,"CCDC122","7"
"1529",0.394329986563604,"ZMYM6","7"
"1530",0.394398038918359,"HRH2","7"
"1531",0.394806837619079,"CAPRIN2","7"
"1532",0.39527579626562,"DCAF16","7"
"1533",0.395529921070062,"MAD1L1","7"
"1534",0.396613203360212,"PDE5A","7"
"1535",0.396952867068408,"QRICH1","7"
"1536",0.396959300026413,"PCOLCE2","7"
"1537",0.399057746426973,"SERPING1","7"
"1538",0.400523726923348,"NDUFAF6","7"
"1539",0.401340831259365,"CENPP","7"
"1540",0.401740101955244,"FUT8","7"
"1541",0.40194835332646,"EIF4E2","7"
"1542",0.402401842249811,"GAK","7"
"1543",0.403055117057725,"SORCS2","7"
"1544",0.403504586394269,"EEPD1","7"
"1545",0.403643197373262,"KDM1A","7"
"1546",0.404789701355688,"PPM1H","7"
"1547",0.406494092433422,"CHIC2","7"
"1548",0.406874929766171,"RBM19","7"
"1549",0.407039741055066,"GUCY1A1","7"
"1550",0.407498580410445,"SETBP1","7"
"1551",0.407690966098934,"SLC25A26","7"
"1552",0.408053209706288,"ZNF420","7"
"1553",0.408076716088291,"CEP290","7"
"1554",0.409162418211771,"RGS12","7"
"1555",0.409278650837884,"SLIT2","7"
"1556",0.40978753985018,"MKNK1","7"
"1557",0.40999728319654,"NPAT","7"
"1558",0.410318011176253,"LGMN","7"
"1559",0.410379243716965,"ST7L","7"
"1560",0.412701157964666,"MRPS28","7"
"1561",0.412933605899364,"MCM9","7"
"1562",0.415422785385419,"ECHDC1","7"
"1563",0.416062335428352,"TSHZ2","7"
"1564",0.416376431272585,"ABL2","7"
"1565",0.416981048019601,"SDHC","7"
"1566",0.420064968025192,"TOGARAM2","7"
"1567",0.420288968101882,"ABCD2","7"
"1568",0.421147682061864,"KLRD1","7"
"1569",0.421399177776101,"OSBP2","7"
"1570",0.421514016034429,"EBF2","7"
"1571",0.421724402081811,"RPS14","7"
"1572",0.422280307693642,"PFKFB3","7"
"1573",0.424163346618042,"RNF169","7"
"1574",0.424830739284987,"MADD","7"
"1575",0.425039731405979,"CDCA2","7"
"1576",0.425539142327346,"L3MBTL4","7"
"1577",0.425894548759685,"ADAMTS17","7"
"1578",0.426743836270126,"PREP","7"
"1579",0.427757129224687,"PLXDC2","7"
"1580",0.429229535479715,"RC3H2","7"
"1581",0.432307891181028,"DYNC1I2","7"
"1582",0.432728962709908,"RUFY1","7"
"1583",0.433441901467403,"ALCAM","7"
"1584",0.434723650161918,"MRPS9","7"
"1585",0.436150666932039,"CAAP1","7"
"1586",0.436825606991664,"LRP5","7"
"1587",0.436886092556875,"LYRM4","7"
"1588",0.437655152750314,"TMED5","7"
"1589",0.439549694074359,"CNTN3","7"
"1590",0.440527395976605,"GNG12","7"
"1591",0.441662677016233,"GTF2F2","7"
"1592",0.442847263306336,"ASXL3","7"
"1593",0.443180619930898,"GREB1","7"
"1594",0.4434164372052,"PCSK7","7"
"1595",0.444099778937365,"MIA3","7"
"1596",0.444352272729085,"MBOAT2","7"
"1597",0.448207203494339,"SMPD4","7"
"1598",0.448283082712008,"IL1RAP","7"
"1599",0.448433449033127,"ZNF385D","7"
"1600",0.448831012669436,"ANKRD6","7"
"1601",0.449543119189834,"POM121C","7"
"1602",0.450871214687472,"ACVR1","7"
"1603",0.451614698539481,"CEP44","7"
"1604",0.452034952435901,"GSAP","7"
"1605",0.45309618236521,"RNF144A","7"
"1606",0.453250784855946,"YEATS2","7"
"1607",0.453664732155912,"CAB39L","7"
"1608",0.45542372004129,"PTN","7"
"1609",0.455530040974153,"TTC27","7"
"1610",0.455536845727757,"ADGRB3","7"
"1611",0.4561654007914,"CSNK1G1","7"
"1612",0.45679940679116,"COL19A1","7"
"1613",0.456876739885434,"HM13","7"
"1614",0.457916191993027,"ANO10","7"
"1615",0.45826088571876,"ADAMTSL3","7"
"1616",0.459115666391538,"PXK","7"
"1617",0.459660452472895,"DUSP16","7"
"1618",0.460138558981145,"DIDO1","7"
"1619",0.460880677130098,"DPY19L1","7"
"1620",0.46265944669593,"UBE4A","7"
"1621",0.462964808492595,"MOB3B","7"
"1622",0.4660979464217,"PLCE1","7"
"1623",0.466217434938301,"ARHGEF3","7"
"1624",0.4677147614019,"YTHDF3","7"
"1625",0.467858274654698,"MAP3K13","7"
"1626",0.468669762164447,"CCNJL","7"
"1627",0.471798057187199,"LRP6","7"
"1628",0.472301399170282,"CCDC146","7"
"1629",0.472361676204541,"LRIG2","7"
"1630",0.473132132654624,"PHF14","7"
"1631",0.473311114657845,"CLDND1","7"
"1632",0.47358753270616,"UHRF2","7"
"1633",0.475280143008025,"ARNTL","7"
"1634",0.475971356582513,"GRAMD2B","7"
"1635",0.476298823614399,"DNAJC13","7"
"1636",0.476846652898339,"DENND2C","7"
"1637",0.479111741973284,"CAMK1D","7"
"1638",0.481530779304282,"F5","7"
"1639",0.481785114304556,"YY1","7"
"1640",0.482468371238245,"FGF1","7"
"1641",0.48259204899862,"RMDN1","7"
"1642",0.483715046600458,"SMARCAD1","7"
"1643",0.484828728909958,"NDEL1","7"
"1644",0.48535133741877,"TUB","7"
"1645",0.486175274735039,"SGPP2","7"
"1646",0.488240605938159,"TMBIM4","7"
"1647",0.488541867880897,"C6","7"
"1648",0.489206241923265,"WASHC4","7"
"1649",0.489331424193007,"ARFIP1","7"
"1650",0.489407326564282,"GYPC","7"
"1651",0.491624193019558,"GNPTAB","7"
"1652",0.491648937503392,"DIPK1A","7"
"1653",0.492243407490901,"NUP214","7"
"1654",0.492855455115466,"TENM3","7"
"1655",0.493218302937822,"CCDC88A","7"
"1656",0.494466529760568,"SNX7","7"
"1657",0.496087249863475,"EDIL3","7"
"1658",0.496456817061666,"NME7","7"
"1659",0.496488894995556,"DNAJC10","7"
"1660",0.496992224164932,"GANC","7"
"1661",0.500839564523056,"STARD9","7"
"1662",0.501633904035993,"DNAJC7","7"
"1663",0.502948835467002,"HHAT","7"
"1664",0.503138778975506,"RBPMS2","7"
"1665",0.503858751493229,"GRB10","7"
"1666",0.505136008245538,"INTU","7"
"1667",0.505340441101419,"EZH1","7"
"1668",0.508766046563057,"SUZ12","7"
"1669",0.509005871459117,"DLST","7"
"1670",0.511095983515205,"IMMP1L","7"
"1671",0.511464031908951,"ZBTB25","7"
"1672",0.511767673640242,"SYNPO","7"
"1673",0.512624645589416,"TPK1","7"
"1674",0.514019983927414,"GLP1R","7"
"1675",0.514596301438727,"XRN2","7"
"1676",0.515320804610593,"MIPEP","7"
"1677",0.515728822341158,"FLNB","7"
"1678",0.516052072523264,"INTS9","7"
"1679",0.517276519263229,"NUP153","7"
"1680",0.517908199491643,"BICD1","7"
"1681",0.520481037842808,"ARL5A","7"
"1682",0.520490607827681,"FRMD3","7"
"1683",0.522121470843293,"GGNBP2","7"
"1684",0.523680955857544,"NCL","7"
"1685",0.524953974163902,"RAB6A","7"
"1686",0.525085935422756,"STIM1","7"
"1687",0.525127490819079,"NDUFA5","7"
"1688",0.525897452886553,"TBC1D32","7"
"1689",0.52616749325136,"PLA2G5","7"
"1690",0.526760676165688,"CDC42","7"
"1691",0.527316480545782,"MYO1D","7"
"1692",0.527562834256293,"COG6","7"
"1693",0.528728057079463,"SMC6","7"
"1694",0.52954740731768,"COL1A2","7"
"1695",0.529946381047668,"CAPZA1","7"
"1696",0.531150907478209,"RAD51B","7"
"1697",0.532289942595885,"NMT1","7"
"1698",0.532569290146147,"GMDS","7"
"1699",0.533718931951451,"ULK4","7"
"1700",0.534521750983468,"CTNNBL1","7"
"1701",0.535077009754062,"EXOC6","7"
"1702",0.537827347642689,"TRAPPC8","7"
"1703",0.538189470664174,"URGCP","7"
"1704",0.538295501248587,"ZDHHC17","7"
"1705",0.539894352734385,"RNLS","7"
"1706",0.54053672879079,"NSF","7"
"1707",0.540690450468507,"XRCC6","7"
"1708",0.545009013193878,"EIF3H","7"
"1709",0.546347199331695,"SEPTIN10","7"
"1710",0.547439282945338,"IDE","7"
"1711",0.547462195522836,"E2F3","7"
"1712",0.548056364636528,"APBB2","7"
"1713",0.549102247987153,"FANCC","7"
"1714",0.553733938358776,"XRCC5","7"
"1715",0.5542232230552,"ZNF518A","7"
"1716",0.554641841325299,"PARN","7"
"1717",0.555044738066196,"RANBP17","7"
"1718",0.555539810732545,"HLCS","7"
"1719",0.55555843107405,"EML1","7"
"1720",0.555668279854323,"PIP4K2A","7"
"1721",0.556010982751557,"SIPA1L3","7"
"1722",0.556119395237326,"RNGTT","7"
"1723",0.556826821310313,"LPGAT1","7"
"1724",0.556874616884361,"ARNT","7"
"1725",0.556960535662936,"CTDSPL2","7"
"1726",0.557063887778217,"RTN4","7"
"1727",0.557559345744183,"SHTN1","7"
"1728",0.557594478638918,"SAMD5","7"
"1729",0.558054788898745,"RTTN","7"
"1730",0.558217039994574,"ZCWPW2","7"
"1731",0.55866267122459,"CREB3L2","7"
"1732",0.56013815627845,"DNMT3A","7"
"1733",0.56041652063977,"EPHX2","7"
"1734",0.565005881723227,"PDE4B","7"
"1735",0.565854515061725,"BICC1","7"
"1736",0.566772091622315,"KIAA0825","7"
"1737",0.568597827074643,"VCP","7"
"1738",0.569145974996221,"LARS2","7"
"1739",0.570119328651234,"DCLK1","7"
"1740",0.570371639719397,"BICRAL","7"
"1741",0.571245262475591,"ETS1","7"
"1742",0.573306657990163,"RASSF8","7"
"1743",0.574804908530407,"DGKH","7"
"1744",0.577043101913785,"SLIT3","7"
"1745",0.577125328150085,"G3BP1","7"
"1746",0.579476672260357,"RALY","7"
"1747",0.579496397617622,"GALNT2","7"
"1748",0.579631861302114,"ATXN7L1","7"
"1749",0.580177323847861,"CLSTN2","7"
"1750",0.580691882785271,"CD55","7"
"1751",0.581038577912392,"KIF16B","7"
"1752",0.582718907131014,"DOCK9","7"
"1753",0.583446634305695,"HS3ST3A1","7"
"1754",0.585053009147148,"VRK2","7"
"1755",0.58632635576802,"MBTD1","7"
"1756",0.588068651000899,"GLIS3","7"
"1757",0.590818096674014,"MOB1B","7"
"1758",0.591283201211817,"EP300","7"
"1759",0.592366314534409,"MTAP","7"
"1760",0.593931713045169,"ATR","7"
"1761",0.594859784602583,"FMNL2","7"
"1762",0.595575784351001,"TANK","7"
"1763",0.596297661818313,"TRIM2","7"
"1764",0.596726981730435,"MSRA","7"
"1765",0.596854701441241,"SNX24","7"
"1766",0.597059400084474,"RALA","7"
"1767",0.597997362286963,"STX7","7"
"1768",0.600142202945648,"GABRA4","7"
"1769",0.600328443597296,"ABLIM2","7"
"1770",0.601022387478956,"PPP3R1","7"
"1771",0.601779528011984,"CCDC92","7"
"1772",0.602415296531444,"TASP1","7"
"1773",0.602804511485783,"SPOP","7"
"1774",0.602826104312384,"MGMT","7"
"1775",0.603847738003711,"RBM5","8"
"1776",0.605581627119462,"SPART","8"
"1777",0.605984476696756,"ERCC8","8"
"1778",0.606899118254136,"KCTD1","8"
"1779",0.607584007985531,"KPNA3","8"
"1780",0.607685243847775,"GON4L","8"
"1781",0.610578291092897,"YY1AP1","8"
"1782",0.611894764762746,"PID1","8"
"1783",0.612024553918553,"KPNA6","8"
"1784",0.613520253211695,"SRGAP3","8"
"1785",0.616875452511787,"ZNF536","8"
"1786",0.617292644975382,"ALMS1","8"
"1787",0.619992939496478,"KHDRBS1","8"
"1788",0.620133342445834,"BCL2","8"
"1789",0.621400371785856,"PITPNM2","8"
"1790",0.624889715328514,"GALNT18","8"
"1791",0.625883133023938,"BTBD1","8"
"1792",0.627097379961174,"USP12","8"
"1793",0.627475409017802,"DLGAP4","8"
"1794",0.629028210620983,"ASXL2","8"
"1795",0.630992546275315,"ATF6","8"
"1796",0.632130535478657,"CSNK1G3","8"
"1797",0.632916755148656,"RCSD1","8"
"1798",0.635733752769488,"SPATA5","8"
"1799",0.635851587358724,"BCL11A","8"
"1800",0.635985724676905,"PDCD6IP","8"
"1801",0.637251987031169,"SPRED2","8"
"1802",0.637331033000927,"CCDC80","8"
"1803",0.637421889775462,"CARMIL1","8"
"1804",0.63916062777612,"ITPK1","8"
"1805",0.640567834796463,"TGM2","8"
"1806",0.640981771748392,"PTTG1IP","8"
"1807",0.642674054132663,"LSAMP","8"
"1808",0.643422094373887,"EXOC2","8"
"1809",0.643673298203009,"OLA1","8"
"1810",0.644014132771893,"ZNF385B","8"
"1811",0.644566694024321,"MGA","8"
"1812",0.645490029313615,"CSRNP3","8"
"1813",0.646254954306722,"EPS8","8"
"1814",0.646694374812754,"RPL6","8"
"1815",0.647734530167506,"SCYL2","8"
"1816",0.648096011363046,"EIF2B3","8"
"1817",0.652284380430144,"CYP4V2","8"
"1818",0.652315695096089,"RRBP1","8"
"1819",0.652327917213422,"GPRIN3","8"
"1820",0.655997334433557,"PCLO","8"
"1821",0.658068129336654,"RHOA","8"
"1822",0.659734061521058,"RFX3","8"
"1823",0.660092729804612,"TEX2","8"
"1824",0.660195762073897,"DDR2","8"
"1825",0.66463604217768,"SGSM1","8"
"1826",0.664985269149429,"SCP2","8"
"1827",0.666056758908975,"PLCB1","8"
"1828",0.666938298510558,"ADIPOR2","8"
"1829",0.668444370723738,"MYO1E","8"
"1830",0.672912983011331,"NFATC3","8"
"1831",0.673409945858418,"CADM2","8"
"1832",0.674847847905413,"GXYLT2","8"
"1833",0.676435448888731,"CD59","8"
"1834",0.677194896041474,"ZNF254","8"
"1835",0.677560881670026,"ZC3H6","8"
"1836",0.678988604806635,"ACADM","8"
"1837",0.681230524663655,"SPATA6","8"
"1838",0.681806470505976,"NEO1","8"
"1839",0.682011678600046,"GAS7","8"
"1840",0.682093469745419,"RUSC2","8"
"1841",0.683419636062382,"MCCC2","8"
"1842",0.684347123854116,"TFCP2","8"
"1843",0.684761822612733,"GLCCI1","8"
"1844",0.685402101434175,"SPG11","8"
"1845",0.685592148130766,"CPT1A","8"
"1846",0.685991187754899,"TNKS2","8"
"1847",0.68742059697254,"HK1","8"
"1848",0.687542445137426,"CERT1","8"
"1849",0.688140886377973,"MTREX","8"
"1850",0.688480094161444,"PRKACA","8"
"1851",0.688680314902129,"TYW1B","8"
"1852",0.689131039507161,"KPNA4","8"
"1853",0.690144139885227,"MSH3","8"
"1854",0.691482880036409,"KLF9","8"
"1855",0.692772706586342,"UBQLN1","8"
"1856",0.695573311620491,"OTUD7A","8"
"1857",0.69774855865241,"HEATR5B","8"
"1858",0.699307474678934,"GALNT1","8"
"1859",0.699889331466126,"ME1","8"
"1860",0.700104296278806,"WDR26","8"
"1861",0.703106673090407,"SOD2","8"
"1862",0.704366704934502,"SH3RF3","8"
"1863",0.704622127613924,"INTS6","8"
"1864",0.704823291032595,"SH3RF2","8"
"1865",0.710689580284975,"SCFD2","8"
"1866",0.711820705246616,"SECISBP2L","8"
"1867",0.712844229748792,"STX8","8"
"1868",0.713214299316242,"SDC4","8"
"1869",0.713675991315787,"HIP1","8"
"1870",0.715392506781733,"DCLK2","8"
"1871",0.717044546661643,"C18orf25","8"
"1872",0.720073673135331,"USP31","8"
"1873",0.720578222775475,"FAM210A","8"
"1874",0.720915508050884,"TNS3","8"
"1875",0.724388181142276,"ZZEF1","8"
"1876",0.724522370421056,"ZNF493","8"
"1877",0.724701000757672,"MAN1A1","8"
"1878",0.725062163641763,"ILRUN","8"
"1879",0.725934354457581,"RSRC1","8"
"1880",0.726289196830085,"PPP4R3A","8"
"1881",0.72628952300288,"NINL","8"
"1882",0.727623118779398,"CRPPA","8"
"1883",0.733109584626431,"MFGE8","8"
"1884",0.734223333761591,"PTPRD","8"
"1885",0.734265901911678,"GAPVD1","8"
"1886",0.734286659921625,"UBAP2","8"
"1887",0.73594104305844,"TRMT9B","8"
"1888",0.738558743835141,"DDX10","8"
"1889",0.742075637208987,"AHCYL2","8"
"1890",0.742332446664448,"EXTL3","8"
"1891",0.742776488420769,"LRSAM1","8"
"1892",0.742910389856441,"ZNF532","8"
"1893",0.746242463471407,"NDUFAF2","8"
"1894",0.746712124092592,"TAPT1","8"
"1895",0.748339126947759,"MED27","8"
"1896",0.749283003523573,"NUDCD3","8"
"1897",0.752433300391061,"FBN1","8"
"1898",0.753286338707664,"PACSIN2","8"
"1899",0.755811086646342,"CWF19L2","8"
"1900",0.757615256153947,"PPP2CA","8"
"1901",0.760626552611033,"SESTD1","8"
"1902",0.762929015583049,"TRPS1","8"
"1903",0.765883174206606,"PDLIM1","8"
"1904",0.76609663000128,"SLC16A10","8"
"1905",0.766879655172752,"TMEM116","8"
"1906",0.771750709745383,"CHST11","8"
"1907",0.771875147627678,"RIC1","8"
"1908",0.773311689579738,"UST","8"
"1909",0.774070487823415,"ZFHX3","8"
"1910",0.774390820142558,"FAM53B","8"
"1911",0.774569844441722,"DIS3L2","8"
"1912",0.775917311423257,"ABCA9","8"
"1913",0.781512170530912,"SETD3","8"
"1914",0.784252407647955,"ATG7","8"
"1915",0.790240523815634,"SHOC2","8"
"1916",0.791377932190866,"CUL1","8"
"1917",0.791817004096563,"COL6A3","8"
"1918",0.792017806763927,"CTTN","8"
"1919",0.792823954219467,"AFAP1L1","8"
"1920",0.793279476989583,"HMG20A","8"
